Project ID,Project Name,Voluntary Registry,ARB Project,Voluntary Status,Scope,Type,Reduction / Removal,Methodology / Protocol,Region,Country,State,Project Site Location,Project Developer,Total Credits Issued,Total Credits Retired,Total Credits Remaining,Total Buffer Pool Deposits,Reversals Covered by Buffer Pool,Reversals Not Covered by Buffer,First Year of Project,Credits issued by vintage year 1996,Credits issued by vintage year 1997,Credits issued by vintage year 1998,Credits issued by vintage year 1999,Credits issued by vintage year 2000,Credits issued by vintage year 2001,Credits issued by vintage year 2002,Credits issued by vintage year 2003,Credits issued by vintage year 2004,Credits issued by vintage year 2005,Credits issued by vintage year 2006,Credits issued by vintage year 2007,Credits issued by vintage year 2008,Credits issued by vintage year 2009,Credits issued by vintage year 2010,Credits issued by vintage year 2011,Credits issued by vintage year 2012,Credits issued by vintage year 2013,Credits issued by vintage year 2014,Credits issued by vintage year 2015,Credits issued by vintage year 2016,Credits issued by vintage year 2017,Credits issued by vintage year 2018,Credits issued by vintage year 2019,Credits issued by vintage year 2020,Credits issued by vintage year 2021,Credits issued by vintage year 2022,Credits issued by vintage year 2023,Credits retired in 1996,Credits retired in 1997,Credits retired in 1998,Credits retired in 1999,Credits retired in 2000,Credits retired in 2001,Credits retired in 2002,Credits retired in 2003,Credits retired in 2004,Credits retired in 2005,Credits retired in 2006,Credits retired in 2007,Credits retired in 2008,Credits retired in 2009,Credits retired in 2010,Credits retired in 2011,Credits retired in 2012,Credits retired in 2013,Credits retired in 2014,Credits retired in 2015,Credits retired in 2016,Credits retired in 2017,Credits retired in 2018,Credits retired in 2019,Credits retired in 2020,Credits retired in 2021,Credits retired in 2022,Credits retired in 2023,Year Unknown,Credits remaining by vintage: 1996,Credits remaining by vintage: 1997,Credits remaining by vintage: 1998,Credits remaining by vintage: 1999,Credits remaining by vintage: 2000,Credits remaining by vintage: 2001,Credits remaining by vintage: 2002,Credits remaining by vintage: 2003,Credits remaining by vintage: 2004,Credits remaining by vintage: 2005,Credits remaining by vintage: 2006,Credits remaining by vintage: 2007,Credits remaining by vintage: 2008,Credits remaining by vintage: 2009,Credits remaining by vintage: 2010,Credits remaining by vintage: 2011,Credits remaining by vintage: 2012,Credits remaining by vintage: 2013,Credits remaining by vintage: 2014,Credits remaining by vintage: 2015,Credits remaining by vintage: 2016,Credits remaining by vintage: 2017,Credits remaining by vintage: 2018,Credits remaining by vintage: 2019,Credits remaining by vintage: 2020,Credits remaining by vintage: 2021,Credits remaining by vintage: 2022,Credits remaining by vintage: 2023,Project Owner ,Offset Project Operator ,Authorized Project Designee,Verifier,Estimated Annual Emission Reductions, PERs ,Registry / ARB,ARB Project Detail,ARB ID,Project Listed,Project Registered ,CCB / Certifications,Project Type,Registry Documents,Project Website,Credits issued by issuance year 1996,Credits issued by issuance year 1997,Credits issued by issuance year 1998,Credits issued by issuance year 1999,Credits issued by issuance year 2000,Credits issued by issuance year 2001,Credits issued by issuance year 2002,Credits issued by issuance year 2003,Credits issued by issuance year 2004,Credits issued by issuance year 2005,Credits issued by issuance year 2006,Credits issued by issuance year 2007,Credits issued by issuance year 2008,Credits issued by issuance year 2009,Credits issued by issuance year 2010,Credits issued by issuance year 2011,Credits issued by issuance year 2012,Credits issued by issuance year 2013,Credits issued by issuance year 2014,Credits issued by issuance year 2015,Credits issued by issuance year 2016,Credits issued by issuance year 2017,Credits issued by issuance year 2018,Credits issued by issuance year 2019,Credits issued by issuance year 2020,Credits issued by issuance year 2021,Credits issued by issuance year 2022,Credits issued by issuance year 2023,Notes from Registry,Notes from Berkeley Carbon Trading Project,Added to Database Version,* rows have equations 1,* rows have equations 2,"1st issuance yr (no hard code, hide)",,
ACR101,AFOVERT Energy,ACR,No,Canceled,Household & Community,Bundled Energy Efficiency,Reduction,AMS-I.E. Switch from Non-Renewable Biomass for Thermal Applications by the User,Sub Saharan Africa,Mali,Niono District,Niono,Katene Kadji,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!,0,,,,,0,ACR,Not ARB Eligible,,,,06: Clean Water and Sanitation;07: Affordable and Clean Energy;13: Climate Action;15: Life on Land,Fuel Switching,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,*,,0,,1
ACR102,Air Bag Gas Substitution,ACR,No,Completed,Chemical Processes,SF6 Replacement,Reduction,Emission reductions through industrial gas substitution,North America,United States,OREGON,Beaverton,Nike,"7,984,006","17,666","7,966,340",0,,,2003,0,0,0,0,0,0,0,"1,898,382","3,004,613","3,081,011",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"5,000","1,966",400,"10,025",275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,890,716","3,004,613","3,071,011",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,ERT,,0,ACR,Not ARB Eligible,,,,,Industrial Gas Substitution,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,"1,898,000","6,086,006",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2003,,1
ACR103,Inland Empire Anaerobic Ag Digester,ACR,No,Completed,Agriculture,Manure Methane Digester,Reduction,Anaerobic Digestion,North America,United States,CALIFORNIA,Chino,Inland Empire Utilities Agency,"44,202","44,202",0,0,,,2003,0,0,0,0,0,0,0,"8,072","5,848","4,409","3,632","7,998","13,210","1,033",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,134,0,0,"13,850","10,490",147,"3,917",0,0,0,32,0,0,0,0,0,0,"15,566",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,Ruby Canyon Environment,,0,ACR,Not ARB Eligible,,,,,Livestock Waste Management,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,"13,848","4,481",0,"11,630",0,"14,243",0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2003,,1
ACR104,"Ankotrofotsy Community-based Reforestation and Carbon Offset Project, Menabe region, Madagascar",ACR,No,Inactive,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0001,Sub Saharan Africa,Madagascar,Miandrivazo,Ankotrofotsy,Tany Meva Foundation,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,ACR,Not ARB Eligible,,,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,0,,1
ACR105,Boa Vista A/R,ACR,No,Canceled,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0001,South America,Brazil,Roraima,Boa Vista,F.I.T Timber Ltd,"2,572,210","2,572,210",0,0,,,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,572,210",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,645,0,0,"2,571,555",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,SCS Global Services (Scientific Certification Systems),,0,ACR,Not ARB Eligible,,,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"2,572,210",0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2011,,1
ACR106,Brickyard LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,United States,ILLINOIS,Danville,Biogas Energy Solutions,"138,492","109,452","29,040",0,,,2006,0,0,0,0,0,0,0,0,0,0,"95,330","43,162",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"54,000","41,330",0,0,"14,122",0,0,0,0,0,0,0,0,0,0,0,0,0,"29,040",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,ERT,,0,ACR,Not ARB Eligible,,,,,Landfill Gas Capture & Combustion,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"138,492",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2006,,1
ACR107,Camargo Fuel Substitution,ACR,No,Completed,Industrial & Commercial,Fuel Switching,Reduction,Fuel switching from coal and/or petroleum fuels to natural gas in existing Power Plant for electricity generation,South America,Bolivia,Nor Ciniti,Camargo,E+Co,"1,138","1,138",0,0,,,2005,0,0,0,0,0,0,0,0,0,316,352,342,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,011",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,CONSOT SRL – SERVICIOS DE CONSULTORIA,,0,ACR,Not ARB Eligible,,,,,Fuel Switching,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,0,"1,138",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2005,,1
ACR108,San Juan National Forest Carbon Demonstration Project,ACR,No,Canceled,Forestry & Land Use,Afforestation/Reforestation,Impermanent Removal,AR-ACM0001,North America,United States,COLORADO,"Columbine Ranger District, 20 Miles North of Bayfield, CO",National Forest Foundation,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,ACR,Not ARB Eligible,,,,06: Clean Water and Sanitation;13: Climate Action;15: Life on Land,Forest Carbon,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,0,,1
ACR109,Chesapeake Mizer Pneumatic Retrofit,ACR,No,Completed,Industrial & Commercial,Pneumatic Retrofit,Reduction,Conversion of High-Bleed Pneumatic Controllers in Oil and Natural Gas Systems,North America,United States,OKLAHOMA,"Oklahoma, Texas, New Mexico, Kansas and Arkansas",Chesapeake Energy,"541,804","200,000","341,804",0,,,2008,0,0,0,0,0,0,0,0,0,0,0,0,"39,727","109,153","110,384","105,596","92,762","84,182",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"1,118","118,311","80,571",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"59,264","105,596","92,762","84,182",0,0,0,0,0,0,0,0,0,0,,,,,,0,ACR,Not ARB Eligible,,,,"07: Affordable and Clean Energy;09: Industry, Innovation and Infrastructure;13: Climate Action",Industrial Process Emissions,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"231,023",0,0,"310,781",0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2008,,1
ACR110,Chicago LFG to Energy,ACR,No,Completed,Waste Management,Landfill Methane,Reduction,"Monitoring, Reporting and Verification Protocol for Landfill Gas Combustion",North America,United States,ILLINOIS,Chicago,Biogas Energy Solutions,"62,262","52,219","10,043",0,,,2006,0,0,0,0,0,0,0,0,0,0,"43,632","18,630",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"52,219",0,0,0,0,0,0,0,0,0,0,0,"10,043",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,ERT,,0,ACR,Not ARB Eligible,,,,,Landfill Gas Capture & Combustion,https://acr2.apx.com/myModule/rpt/myrpt.asp?r=111,,0,0,0,0,0,0,0,0,0,0,0,"62,262",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,v1 4-2021,,,2006,,1
